order,question,should_attempt,expected_topic_id
28,ขั้นตอน insert/remove ของคิวแบบอาร์เรย์ทำงานกับตำแหน่งไหนบ้าง,1,3.3.2
29,จะทำให้คิวแบบอาร์เรย์กลับมาใช้ช่องว่างด้านหน้าได้ ควรใช้แนวคิดอะไร,1,3.3.3
30,โครงสร้างที่เข้าทีหลังออกก่อนหรือ LIFO คืออะไร,1,4.1
31,คำสั่งที่ใช้เพิ่มข้อมูลขึ้นบนสุดของ stack เรียกว่าอะไร,1,4.2.1
32,คำสั่งที่ใช้ดึงข้อมูลออกจากบนสุดของ stack เรียกว่าอะไร,1,4.2.2
33,ตัวชี้ที่บอกตำแหน่งข้อมูลบนสุดของสแตกเรียกว่าอะไร,1,4.2.3
34,ถ้าจะแทน stack ด้วยอาร์เรย์ ต้องจัดการ top และตรวจ overflow/underflow อย่างไร,1,4.3.1
35,การแปลงนิพจน์คณิตศาสตร์ด้วยสแตกเกี่ยวข้องกับ infix/prefix/postfix อย่างไร,1,4.3.2
36,โครงสร้างข้อมูลแบบลำดับชั้นที่มีรากและโหนดลูกเรียกว่าอะไร,1,5.1
37,ต้นไม้ที่แต่ละโหนดมีลูกได้หลายทางโดยไม่จำกัดสองทางเรียกว่าอะไร,1,5.2.1
38,ต้นไม้ที่แต่ละโหนดมีลูกได้ไม่เกินสองโหนดเรียกว่าอะไร,1,5.2.2
39,ต้นไม้ทวิภาคที่โหนดเติมเต็มตามเงื่อนไขระดับเรียกว่าอะไร,1,5.2.3
40,การท่องทรีแบบเข้า root ก่อนแล้วซ้ายขวาเรียกว่า traversal แบบใด,1,5.3.1
41,การท่องทรีแบบซ้ายก่อน root แล้วขวาเรียกว่า traversal แบบใด,1,5.3.2
42,การท่องทรีแบบซ้ายขวาก่อนแล้วค่อย root เรียกว่า traversal แบบใด,1,5.3.3
43,นิพจน์คณิตศาสตร์ที่แทนเป็นโหนดตัวดำเนินการและตัวถูกดำเนินการคือทรีแบบใด,1,5.4
44,การเก็บโหนดไบนารีทรีลงอาร์เรย์ตามดัชนีตำแหน่งเรียกการแทนแบบใด,1,5.5
45,ถ้าจะเปลี่ยนทรีทั่วไปให้แทนในรูปไบนารีทรี ควรทำอย่างไรโดยหลัก,1,5.6
