review_id,category,question,expected_topic,predicted_topic,assistant_answer,answer_correct(Y/N)
18,direct,ความหมายและลักษณะของอาร์เรย์,2.1.1 ความหมายและลักษณะของอาร์เรย์,2.1.1 ความหมายและลักษณะของอาร์เรย์,"ความหมายและลักษณะของอาร์เรย์ ดังนี้:

**ความหมายของอาร์เรย์**:  
อาร์เรย์คือ ชุดของข้อมูลที่มีค่าชนิดเดียวกัน จัดเรียงตามลำดับ และสามารถเข้าถึงข้อมูลแต่ละช่องได้โดยใช้ดัชนี (Index) หรือชับสคริปต์ (Subscript) เป็นตัวอ้างอิงตำแหน่ง ทำให้สามารถเข้าถึงข้อมูลที่ต้องการได้ทันที (Direct Access)

**ลักษณะของอาร์เรย์**:  
1. **โครงสร้างเชิงเส้น (Linear Structure)**: ข้อมูลจัดเก็บในรูปแบบแนวเส้นตรงที่ต่อเนื่องกัน  
2. **จัดเก็บข้อมูลแบบเรียงลำดับ (Order)**: ข้อมูลถูกจัดเรียงตามลำดับ เช่น เรียงตามวันในสัปดาห์ หรืออันดับที่กำหนด  
3. **ข้อมูลชนิดเดียวกัน (Homogenous Data Type)**: ทุกช่องในอาร์เรย์ต้องมีชนิดข้อมูลเดียวกัน เช่น ทั้งหมดเป็นตัวเลขหรือตัวอักษร  
4. **โครงสร้างตายตัว (Static Structure)**: ขนาดของอาร์เรย์ถูกกำหนดไว้ล่วงหน้า ไม่สามารถขยายหรือย่อได้ตามความต้องการ  
5. **การเข้าถึงข้อมูลแบบสุ่ม (Random Access)**: สามารถเข้าถึงข้อมูลที่อยู่ในตำแหน่งใดก็ได้โดยไม่ต้องผ่านข",Y
19,direct,อาร์เรย์ 1 มิติคือ,2.2.1 อาร์เรย์ 1 มิติ,2.2.1 อาร์เรย์ 1 มิติ,อาร์เรย์ 1 มิติคือ อาร์เรย์ที่มีแถวเพียง 1 แถว แต่มีคอลัมน์หลายคอลัมน์ สามารถเขียนได้ในรูปแบบของตาราง 2 แบบ คือ อาร์เรย์แนวนอนและอาร์เรย์แนวตั้ง,Y
20,direct,อาร์เรย์ 2 มิติคือ,2.1.2 อาร์เรย์ 2 มิติ,2.1.2 อาร์เรย์ 2 มิติ,"อาร์เรย์ 2 มิติคือ อาร์เรย์ที่มีแถวหลายและคอลัมน์หลายคอลัมน์ ซึ่งถูกกำหนดด้วยตำแหน่งของแถวและคอลัมน์ โดยสามารถแสดงได้ในรูปแบบของตาราง ตัวอย่างเช่น อาร์เรย์ A(M,N) ที่มีมิติที่ 1 คือ 1 ถึง M และมิติที่ 2 คือ 1 ถึง N ค่าสูงสุด (Upper bound) ของแต่ละมิติคือ M และ N ตามลำดับ และสามารถเขียนในรูปแบบเซต เช่น A[1:M,1:N] ดังที่แสดงในภาพที่ 2.4 และ 2.5 ในเอกสารประกอบการสอนรายวิชาโครงสร้างข้อมูลและอัลกอริทึม",Y
21,direct,ความหมายของลิงค์ลิสต์,2.3.1 ความหมายของลิงค์ลิสต์,2.3.1 ความหมายของลิงค์ลิสต์,ลิงค์ลิสต์คือ โครงสร้างข้อมูลที่จัดเก็บข้อมูลด้วยโหนดต่อเนื่องกัน แต่ละโหนดประกอบด้วยสองส่วน คือ ส่วนที่จัดเก็บข้อมูล และส่วนที่จัดเก็บพอยน์เตอร์ ซึ่งใช้เพื่อเชื่อมโยงกับโหนดถัดไป พอยน์เตอร์จะชี้ไปยังโหนดถัดไป ขณะที่โหนดสุดท้ายจะมีค่าเป็น NULL ลิงค์ลิสต์มีลักษณะไม่เป็นเชิงเส้น และการจัดเก็บข้อมูลต้องขอใช้งานหน่วยความจำใหม่ก่อน โดยการใช้พอยน์เตอร์ไปชี้ตำแหน่งหน่วยความจำที่จะใช้ ข้อมูลจัดเก็บ 1 รายการเรียกว่า 1 โหนด ลิงค์ลิสต์สามารถจัดเรียงเป็นเส้นตรงหรือไม่เรียงเป็นเส้นตรงติดต่อกันได้,Y
22,direct,โครงสร้างของลิงค์ลิสต์,2.3.2 โครงสร้างของลิงค์ลิสต์,2.3.2 โครงสร้างของลิงค์ลิสต์,"โครงสร้างของลิงค์ลิสต์ประกอบด้วยโหนด (Node) ที่แต่ละโหนดมีสองส่วนหลัก คือ  
1. **ส่วนที่จัดเก็บข้อมูล (data)**  
2. **ส่วนที่จัดเก็บพอยน์เตอร์ (link)** ซึ่งใช้ชี้ไปยังโหนดถัดไปในลิงค์ลิสต์  

ลิงค์ลิสต์เป็นโครงสร้างข้อมูลแบบเชิงเส้น (Linear Structure) และเป็นโครงสร้างแบบไดนามิก (Dynamic Structure) ซึ่งไม่ต้องกำหนดพื้นที่หน่วยความจำล่วงหน้า สามารถเพิ่มหรือลบโหนดได้ตลอดการประมวลผล  

ในลิงค์ลิสต์แบบทิศทางเดียว (Single Linked List) พอยน์เตอร์จะชี้ไปในทิศทางเดียว คือ ไปยังโหนดถัดไป โดยโหนดแรกมีพอยน์เตอร์เรียกว่า **Head** ซึ่งเป็นจุดเริ่มต้นของลิงค์ลิสต์ และโหนดสุดท้ายจะมีพอยน์เตอร์เป็น **Empty link list** หรือค่าที่ไม่มีการเชื่อมโยง  

ลิงค์ลิสต์ถือเป็นรูปแบบพื้นฐานของลิงค์ลิสต์อื่น ๆ และมีการเชื่อมโยงระหว่างโหนดผ่านพอยน์เตอร์ ทำให้สามารถจัดเก็บข้อมูลได้อย่างยืดหยุ่นและปร",Y
23,direct,โครงสร้างลิงค์ลิสต์แบบทิศทางเดียว,2.4.1 โครงสร้างลิงค์ลิสต์แบบทิศทางเดียว,2.4.1 โครงสร้างลิงค์ลิสต์แบบทิศทางเดียว,"โครงสร้างลิงค์ลิสต์แบบทิศทางเดียวประกอบด้วยโหนดที่มีสองส่วนหลัก คือ  
1. **data** – จัดเก็บข้อมูล  
2. **link** – พอยน์เตอร์ที่เชื่อมโยงไปยังโหนดถัดไปในลิสต์  

ลิงค์ลิสต์แบบทิศทางเดียวเป็นรูปแบบพื้นฐานของลิงค์ลิสต์ที่มีการเชื่อมโยงด้วยพอยน์เตอร์ในทิศทางเดียว ซึ่งช่วยให้สามารถปรับโครงสร้างได้ตลอดการประมวลผล เนื่องจากเป็นโครงสร้างแบบไดนามิก  

นอกจากนี้ โหนดต้นลิสต์ (Head) อาจมีส่วนประกอบเพิ่มเติม เช่น **count** ที่จัดเก็บจำนวนโหนดในลิสต์ เพื่อให้สามารถทราบจำนวนโหนดได้โดยไม่ต้องเดินทางผ่านทุกโหนด ทำให้การเข้าถึงข้อมูลมีความรวดเร็วและสะดวกยิ่งขึ้น",Y
24,direct,การทำงานของลิงค์ลิสต์แบบทิศทางเดียว,2.4.2 การทำงานของลิงค์ลิสต์แบบทิศทางเดียว,2.4.2 การทำงานของลิงค์ลิสต์แบบทิศทางเดียว,"การทำงานของลิงค์ลิสต์แบบทิศทางเดียวประกอบด้วยขั้นตอนต่อไปนี้:

1. **โครงสร้างของโหนด**: แต่ละโหนดมีสองส่วน คือ ส่วนของข้อมูล และฟิลด์ที่เก็บค่าการเชื่อมโยง (ใช้พอยน์เตอร์) เพื่อเชื่อมโยงไปยังโหนดต่อไปในลิสต์

2. **ทิศทางของพอยน์เตอร์**: พอยน์เตอร์ในลิงค์ลิสต์แบบทิศทางเดียวจะเชื่อมโยงไปยังโหนดต่อไปเท่านั้น ไม่สามารถย้อนกลับได้ เมื่อไม่มีโหนดต่อไป พอยน์เตอร์จะถูกกำหนดเป็นค่า null หรือ ""ลิสต์ว่าง""

3. **การสร้างลิสต์ (Create List)**:  
   - ตั้งต้นก่อนการสร้าง ลิสต์ยังไม่มีการเชื่อมโยงใด ๆ (พอยน์เตอร์เป็น null)  
   - เมื่อสร้างลิสต์ ต้องประกาศพอยน์เตอร์ให้เชื่อมไปยังโหนดเริ่มต้น (head node)  
   - ลิสต์จะเริ่มต้นด้วยจำนวนสมาชิกเป็น 0 และพอยน์เตอร์เริ่มต้นที่ null

4. **การเพิ่มโหนด (Add Node)**:  
   - สามารถเพิ่มโหนดต่อเนื่องกันได้โดยใช้พ",N
25,direct,การนำข้อมูลเข้าของคิวทำยังไง,3.2.1 การนำข้อมูลเข้า (Enqueue),3.2.1 การนำข้อมูลเข้า (Enqueue),การนำข้อมูลเข้าของคิว (Enqueue) ทำโดยการนำข้อมูลเข้าไปที่ด้านท้ายของคิว (rear) โดยใช้พอยน์เตอร์ rear เพื่อระบุตำแหน่งที่จะใส่ข้อมูล ซึ่งข้อมูลจะถูกเพิ่มเข้าไปที่ตำแหน่งที่พอยน์เตอร์ rear ชี้ และพอยน์เตอร์ rear จะถูกเพิ่มขึ้นเพื่อชี้ไปยังตำแหน่งถัดไป (ในกรณีของคิวแบบวงกลม อาจกลับไปที่ตำแหน่งแรกเมื่อถึงขอบเขต) โดยการดำเนินการนี้จะทำให้ข้อมูลถูกจัดเรียงตามลำดับ และเมื่อมีการนำข้อมูลออก (Dequeue) จะเกิดการใช้งานพื้นที่ว่างในคิวได้ด้วยการเคลื่อนย้ายพอยน์เตอร์ front ไปข้างหน้า,N
26,direct,การนำข้อมูลออกของคิวทำยังไง,3.2.2 การนำข้อมูลออก (Dequeue),3.2.2 การนำข้อมูลออก (Dequeue),"การนำข้อมูลออกของคิว (Dequeue) ทำโดยการดึงข้อมูลออกจากด้านหัวของคิว (front) โดยมีขั้นตอนดังนี้:

1. ต้องตรวจสอบก่อนว่าคิวไม่ว่าง (ไม่เกิด underflow)  
2. ถ้าคิวไม่ว่าง ให้ดึงข้อมูลที่อยู่ที่ตำแหน่ง front ออก  
3. หลังจากดึงข้อมูลออก ตำแหน่ง front จะถูกเคลื่อนย้ายไปยังตำแหน่งถัดไป (front = front + 1)  

การดำเนินการนี้สอดคล้องกับหลักการ ""เข้าก่อนออกก่อน"" (FIFO) คือ ข้อมูลที่เข้ามาตั้งแต่แรกจะถูกดึงออกก่อน ข้อมูลที่เข้ามาหลังจะถูกดึงออกหลัง",Y
27,direct,โครงสร้างของการแทนคิวด้วยอาร์เร,3.3.1 โครงสร้างของการแทนคิวด้วยอาร์เรย์,3.3.1 โครงสร้างของการแทนคิวด้วยอาร์เรย์,โครงสร้างของการแทนคิวด้วยอาร์เรย์ ต้องมีการระบุจำนวนสูงสุดของพื้นที่เก็บข้อมูล (Maxsize) พร้อมกับกำหนดพอยน์เตอร์ 2 ตัว คือ front และ rear เพื่อใช้ในการนำข้อมูลเข้าด้านท้าย (rear) และนำข้อมูลออกจากส่วนหัว (front),Y
28,direct,การดำเนินการแทนคิวด้วยอาร์เรย์,3.3.2 การดำเนินการแทนคิวด้วยอาร์เรย์,3.3.2 การดำเนินการแทนคิวด้วยอาร์เรย์,"การดำเนินการแทนคิวด้วยอาร์เรย์ ประกอบด้วยการใช้อาร์เรย์เพื่อจัดเก็บข้อมูลของคิว โดยมีการจัดการด้วยสองตำแหน่งหลักคือ:

- **front**: ตำแหน่งที่ข้อมูลถูกดึงออก (remove) ซึ่งเป็นด้านหน้าของคิว  
- **rear**: ตำแหน่งที่ข้อมูลถูกเพิ่มเข้า (insert) ซึ่งเป็นด้านท้ายของคิว  

การดำเนินการที่เกี่ยวข้องคือ:

1. **insert (Q, M)**: เพิ่มข้อมูล M ผ่านทาง rear ของคิว Q  
2. **remove (Q)**: ดึงข้อมูลออกจากด้าน front ของคิว Q  

ตัวอย่างการดำเนินการในอาร์เรย์ที่มีขนาด 10 ตำแหน่ง แสดงให้เห็นว่าข้อมูลจะถูกจัดเรียงตามลำดับ และการเพิ่มหรือการดึงออกจะเกิดขึ้นที่ตำแหน่งที่กำหนด โดยการดึงข้อมูลจะเริ่มจากตำแหน่ง front และข้อมูลจะถูกเพิ่มที่ตำแหน่ง rear ตามลำดับ  

ดังนั้น การแทนคิวด้วยอาร์เรย์จึงใช้การจัดเก็บแบบลำดับและควบคุมด้วยตัวแปร front และ rear เพื่อจัดการการเพิ่มและดึงข้อมูลอย่างมีประสิทธิภาพ",Y
29,direct,การดำเนินการแทนคิวด้วยวงกลม,3.3.3 การดำเนินการแทนคิวด้วยวงกลม,3.3.3 การดำเนินการแทนคิวด้วยวงกลม,"การดำเนินการแทนคิวด้วยวงกลม (Circular Queue) มีลักษณะดังนี้:

- คิวท้าย (rear) ถูกเชื่อมต่อกับคิวส่วนหัว (front) ทำให้โครงสร้างดูเหมือนวงกลม  
- เมื่อทำการ Enqueue ข้อมูล เข้าไปที่ตำแหน่ง rear ซึ่งดำเนินการตามทิศทางเดินตามเข็มนาฬิกาหรือจากซ้ายไปขวา  
- หลังจากที่ข้อมูลถูกเพิ่มเข้ามา ค่าพอยน์เตอร์ rear จะถูกเพิ่มขึ้นและตั้งค่าที่ตำแหน่ง Q[1] (ตามภาพที่ 3.10)  
- เมื่อมีการ Dequeue ข้อมูล จะดำเนินการที่ตำแหน่ง front ทำให้ข้อมูลถูกนำออกและพื้นที่ว่างบนคิวสามารถใช้งานได้ (ตามภาพที่ 3.11)  

การใช้โครงสร้างนี้ช่วยให้สามารถใช้พื้นที่ในคิวได้อย่างมีประสิทธิภาพ โดยไม่ต้องมีการเคลื่อนย้ายข้อมูลทั้งหมดเมื่อเกิดการนำข้อมูลออก",Y
